pct_valid,avg_cost,t,μ,γ,k
1.0,0.12199999999999997,1,0.05,0.5,1
1.0,0.11630434782608692,2,0.05,0.5,1
1.0,0.11884057971014492,3,0.05,0.5,1
1.0,0.12142857142857137,4,0.05,0.5,1
1.0,0.12181818181818177,5,0.05,0.5,1
1.0,0.12137404580152669,6,0.05,0.5,1
1.0,0.12348993288590603,7,0.05,0.5,1
1.0,0.12053571428571429,8,0.05,0.5,1
1.0,0.12103825136612019,9,0.05,0.5,1
1.0,0.12045454545454544,10,0.05,0.5,1
1.0,0.10899999999999999,1,0.1,0.5,1
1.0,0.1098958333333333,2,0.1,0.5,1
1.0,0.1165441176470588,3,0.1,0.5,1
1.0,0.11863905325443781,4,0.1,0.5,1
1.0,0.1191176470588235,5,0.1,0.5,1
1.0,0.11709401709401705,6,0.1,0.5,1
1.0,0.11711026615969579,7,0.1,0.5,1
1.0,0.11451048951048946,8,0.1,0.5,1
1.0,0.11341853035143766,9,0.1,0.5,1
1.0,0.11216216216216213,10,0.1,0.5,1
1.0,0.09399999999999997,1,0.25,0.5,1
1.0,0.09844444444444443,2,0.25,0.5,1
1.0,0.09881756756756757,3,0.25,0.5,1
1.0,0.09676470588235292,4,0.25,0.5,1
1.0,0.0954188481675392,5,0.25,0.5,1
1.0,0.09405339805825236,6,0.25,0.5,1
1.0,0.09299065420560743,7,0.25,0.5,1
1.0,0.09235159817351592,8,0.25,0.5,1
1.0,0.09190371991247259,9,0.25,0.5,1
1.0,0.09127155172413784,10,0.25,0.5,1
1.0,0.09799999999999999,1,0.05,0.75,1
1.0,0.10918367346938773,2,0.05,0.75,1
1.0,0.11917808219178079,3,0.05,0.75,1
1.0,0.12210526315789472,4,0.05,0.75,1
1.0,0.1254237288135593,5,0.05,0.75,1
1.0,0.12392857142857144,6,0.05,0.75,1
1.0,0.12484276729559747,7,0.05,0.75,1
1.0,0.12471590909090909,8,0.05,0.75,1
1.0,0.12410256410256408,9,0.05,0.75,1
1.0,0.12309523809523806,10,0.05,0.75,1
1.0,0.11499999999999996,1,0.1,0.75,1
1.0,0.12865168539325839,2,0.1,0.75,1
1.0,0.13167938931297704,3,0.1,0.75,1
1.0,0.13413173652694607,4,0.1,0.75,1
1.0,0.13442211055276376,5,0.1,0.75,1
1.0,0.13275109170305674,6,0.1,0.75,1
1.0,0.13164062499999993,7,0.1,0.75,1
1.0,0.13178571428571426,8,0.1,0.75,1
1.0,0.1316053511705685,9,0.1,0.75,1
1.0,0.13148148148148148,10,0.1,0.75,1
1.0,0.12519999999999998,1,0.25,0.75,1
1.0,0.12660550458715594,2,0.25,0.75,1
1.0,0.12702702702702698,3,0.25,0.75,1
1.0,0.12650429799426932,4,0.25,0.75,1
1.0,0.12544987146529563,5,0.25,0.75,1
1.0,0.12464114832535884,6,0.25,0.75,1
1.0,0.12374999999999999,7,0.25,0.75,1
1.0,0.12341356673960609,8,0.25,0.75,1
1.0,0.12318376068376065,9,0.25,0.75,1
1.0,0.12274633123689724,10,0.25,0.75,1
1.0,0.10999999999999999,1,0.05,0.9,1
1.0,0.12799999999999997,2,0.05,0.9,1
1.0,0.1388888888888888,3,0.05,0.9,1
1.0,0.13854166666666662,4,0.05,0.9,1
1.0,0.13826086956521735,5,0.05,0.9,1
1.0,0.1413533834586466,6,0.05,0.9,1
1.0,0.14299999999999996,7,0.05,0.9,1
1.0,0.14553571428571424,8,0.05,0.9,1
1.0,0.14465240641711227,9,0.05,0.9,1
1.0,0.14803921568627448,10,0.05,0.9,1
1.0,0.14699999999999996,1,0.1,0.9,1
1.0,0.15645161290322576,2,0.1,0.9,1
1.0,0.16315789473684203,3,0.1,0.9,1
