pct_valid,avg_cost,t,μ,γ,k
1.0,0.528485009311075,1,0.01,0.5,1
1.0,0.7564942164815015,2,0.01,0.5,1
1.0,0.7464400123260105,3,0.01,0.5,1
1.0,0.7598834107452882,4,0.01,0.5,1
1.0,0.7562156928301953,5,0.01,0.5,1
1.0,0.7479373502706842,6,0.01,0.5,1
1.0,0.7949497561491046,7,0.01,0.5,1
1.0,0.8200039135204101,8,0.01,0.5,1
1.0,0.8174490051728341,9,0.01,0.5,1
1.0,0.7987335448810647,10,0.01,0.5,1
1.0,0.7249841242117963,1,0.1,0.5,1
1.0,0.7598808146071203,2,0.1,0.5,1
1.0,0.760725283860162,3,0.1,0.5,1
1.0,0.7606545899404306,4,0.1,0.5,1
1.0,0.7467182775327322,5,0.1,0.5,1
1.0,0.7597328351100167,6,0.1,0.5,1
1.0,0.7626228271837875,7,0.1,0.5,1
1.0,0.7862498851485356,8,0.1,0.5,1
1.0,0.7900634916326028,9,0.1,0.5,1
1.0,0.7837368546129505,10,0.1,0.5,1
1.0,0.7455674292634841,1,0.25,0.5,1
1.0,0.7527012903256981,2,0.25,0.5,1
1.0,0.7511792494625822,3,0.25,0.5,1
1.0,0.7566731196874437,4,0.25,0.5,1
1.0,0.7716897873418024,5,0.25,0.5,1
1.0,0.7725693127972171,6,0.25,0.5,1
1.0,0.7736916285453436,7,0.25,0.5,1
1.0,0.7743458462704311,8,0.25,0.5,1
1.0,0.7725652070240087,9,0.25,0.5,1
1.0,0.7758172910633617,10,0.25,0.5,1
1.0,0.5283372832538422,1,0.01,0.75,1
1.0,0.6035477317727759,2,0.01,0.75,1
1.0,0.6414898073025397,3,0.01,0.75,1
1.0,0.6333860454047233,4,0.01,0.75,1
1.0,0.650848911420727,5,0.01,0.75,1
1.0,0.6072194631612384,6,0.01,0.75,1
1.0,0.5909221851091758,7,0.01,0.75,1
1.0,0.591190395303188,8,0.01,0.75,1
1.0,0.5973653819345462,9,0.01,0.75,1
1.0,0.6233247962623774,10,0.01,0.75,1
1.0,0.68302412561925,1,0.1,0.75,1
1.0,0.734758495625708,2,0.1,0.75,1
1.0,0.7206492332386216,3,0.1,0.75,1
1.0,0.7527496124420452,4,0.1,0.75,1
1.0,0.7353499567293239,5,0.1,0.75,1
1.0,0.7493631945952314,6,0.1,0.75,1
1.0,0.7624692082398118,7,0.1,0.75,1
1.0,0.7691698242122025,8,0.1,0.75,1
1.0,0.7754110289899604,9,0.1,0.75,1
1.0,0.7788161457997222,10,0.1,0.75,1
1.0,0.7911714831772896,1,0.25,0.75,1
1.0,0.7990641933223328,2,0.25,0.75,1
1.0,0.7953659439999822,3,0.25,0.75,1
1.0,0.7819461882558272,4,0.25,0.75,1
1.0,0.7846744260082714,5,0.25,0.75,1
1.0,0.7830723369516481,6,0.25,0.75,1
1.0,0.7826679516422191,7,0.25,0.75,1
1.0,0.7864210752488503,8,0.25,0.75,1
1.0,0.7847925358359005,9,0.25,0.75,1
1.0,0.7854008208843447,10,0.25,0.75,1
