pct_valid,avg_cost,t,μ,γ,k
1.0,0.17435897435897443,1,0.01,0.5,1
1.0,0.13589743589743594,2,0.01,0.5,1
1.0,0.11709401709401712,3,0.01,0.5,1
1.0,0.1104895104895105,4,0.01,0.5,1
1.0,0.10439560439560441,5,0.01,0.5,1
1.0,0.10407239819004525,6,0.01,0.5,1
1.0,0.1057692307692308,7,0.01,0.5,1
1.0,0.1073578595317726,8,0.01,0.5,1
1.0,0.10532544378698228,9,0.01,0.5,1
1.0,0.09840848806366052,10,0.01,0.5,1
1.0,0.07600000000000001,1,0.1,0.5,1
1.0,0.07264957264957266,2,0.1,0.5,1
1.0,0.08123543123543124,3,0.1,0.5,1
1.0,0.08036199095022625,4,0.1,0.5,1
1.0,0.07588757396449705,5,0.1,0.5,1
1.0,0.07349709114414998,6,0.1,0.5,1
1.0,0.0709336465061656,7,0.1,0.5,1
1.0,0.06907051282051282,8,0.1,0.5,1
1.0,0.06816097809475294,9,0.1,0.5,1
1.0,0.06724721819061442,10,0.1,0.5,1
1.0,0.02954822954822955,1,0.25,0.5,1
1.0,0.03465067043048695,2,0.25,0.5,1
1.0,0.0329973474801061,3,0.25,0.5,1
1.0,0.032737030411449014,4,0.25,0.5,1
1.0,0.03400163666121113,5,0.25,0.5,1
1.0,0.035910129474485915,6,0.25,0.5,1
1.0,0.037191582002902755,7,0.25,0.5,1
1.0,0.03822115384615384,8,0.25,0.5,1
1.0,0.03942307692307692,9,0.25,0.5,1
1.0,0.040691661279896575,10,0.25,0.5,1
1.0,0.007692307692307691,1,0.01,0.75,1
1.0,0.04230769230769231,2,0.01,0.75,1
1.0,0.06068376068376069,3,0.01,0.75,1
1.0,0.06474358974358975,4,0.01,0.75,1
1.0,0.06256410256410258,5,0.01,0.75,1
1.0,0.0623931623931624,6,0.01,0.75,1
1.0,0.07692307692307693,7,0.01,0.75,1
1.0,0.07756410256410257,8,0.01,0.75,1
1.0,0.07635327635327636,9,0.01,0.75,1
1.0,0.0735897435897436,10,0.01,0.75,1
1.0,0.05569230769230769,1,0.1,0.75,1
1.0,0.06650641025641027,2,0.1,0.75,1
