pct_valid,avg_cost,t,μ,γ,k,λ
1.0,0.5348830065296183,1,0.01,0.5,1,0.0
1.0,0.47566658412588425,2,0.01,0.5,1,0.0
1.0,0.7034912550775554,3,0.01,0.5,1,0.0
1.0,0.7137367401697461,4,0.01,0.5,1,0.0
1.0,0.7209117508090666,5,0.01,0.5,1,0.0
1.0,0.7310014237005608,6,0.01,0.5,1,0.0
1.0,0.7065945400503719,7,0.01,0.5,1,0.0
1.0,0.7066455948150319,8,0.01,0.5,1,0.0
1.0,0.6776405993937764,9,0.01,0.5,1,0.0
1.0,0.6425247766793034,10,0.01,0.5,1,0.0
1.0,0.5893176188050079,1,0.1,0.5,1,0.0
1.0,0.5945850716421988,2,0.1,0.5,1,0.0
1.0,0.6314087614481341,3,0.1,0.5,1,0.0
1.0,0.6370020101443801,4,0.1,0.5,1,0.0
1.0,0.6502388116151115,5,0.1,0.5,1,0.0
1.0,0.6381573550784615,6,0.1,0.5,1,0.0
1.0,0.6356447171616442,7,0.1,0.5,1,0.0
1.0,0.6295478255051853,8,0.1,0.5,1,0.0
1.0,0.6275889620473448,9,0.1,0.5,1,0.0
1.0,0.6226459306490402,10,0.1,0.5,1,0.0
1.0,0.5853489342811548,1,0.25,0.5,1,0.0
1.0,0.6072035382715433,2,0.25,0.5,1,0.0
1.0,0.5887247966274199,3,0.25,0.5,1,0.0
1.0,0.593888922306138,4,0.25,0.5,1,0.0
1.0,0.5860722210054912,5,0.25,0.5,1,0.0
1.0,0.5930359994920754,6,0.25,0.5,1,0.0
1.0,0.6115158752111072,7,0.25,0.5,1,0.0
1.0,0.6233597182772869,8,0.25,0.5,1,0.0
1.0,0.6206931771272544,9,0.25,0.5,1,0.0
1.0,0.6259053480462442,10,0.25,0.5,1,0.0
1.0,0.7594731056865458,1,0.01,0.75,1,0.0
1.0,0.6355877653024544,2,0.01,0.75,1,0.0
1.0,0.6809244147314165,3,0.01,0.75,1,0.0
1.0,0.6805362925928431,4,0.01,0.75,1,0.0
1.0,0.6383359674729318,5,0.01,0.75,1,0.0
1.0,0.601545053132845,6,0.01,0.75,1,0.0
1.0,0.6304584506343794,7,0.01,0.75,1,0.0
1.0,0.6046855141098884,8,0.01,0.75,1,0.0
1.0,0.6131039362220446,9,0.01,0.75,1,0.0
1.0,0.5850105381507217,10,0.01,0.75,1,0.0
1.0,0.6176583021066397,1,0.1,0.75,1,0.0
1.0,0.6275134096924326,2,0.1,0.75,1,0.0
0.9855072463768116,0.6444427452491452,3,0.1,0.75,1,0.0
0.9886363636363636,0.6531195191777058,4,0.1,0.75,1,0.0
1.0,0.6587501623509704,5,0.1,0.75,1,0.0
1.0,0.6510221897914359,6,0.1,0.75,1,0.0
1.0,0.6462125983009473,7,0.1,0.75,1,0.0
1.0,0.6320506593082434,8,0.1,0.75,1,0.0
1.0,0.6485504417948755,9,0.1,0.75,1,0.0
1.0,0.643458763016169,10,0.1,0.75,1,0.0
1.0,0.6504859070880386,1,0.25,0.75,1,0.0
1.0,0.6329947142130665,2,0.25,0.75,1,0.0
1.0,0.6252815053626273,3,0.25,0.75,1,0.0
1.0,0.6144597416155926,4,0.25,0.75,1,0.0
1.0,0.6146448241774541,5,0.25,0.75,1,0.0
1.0,0.6256838974956633,6,0.25,0.75,1,0.0
1.0,0.6153359329535669,7,0.25,0.75,1,0.0
1.0,0.6110140315256686,8,0.25,0.75,1,0.0
0.9957081545064378,0.6139677134459817,9,0.25,0.75,1,0.0
0.9957446808510638,0.6156762415836606,10,0.25,0.75,1,0.0
1.0,0.39664698157776174,1,0.01,0.9,1,0.0
1.0,0.47250373696337006,2,0.01,0.9,1,0.0
1.0,0.4740973686501855,3,0.01,0.9,1,0.0
1.0,0.509310260743559,4,0.01,0.9,1,0.0
1.0,0.7310013248546202,5,0.01,0.9,1,0.0
1.0,0.7198120856093129,6,0.01,0.9,1,0.0
1.0,0.7303863073939677,7,0.01,0.9,1,0.0
1.0,0.7205382657460367,8,0.01,0.9,1,0.0
1.0,0.7087287239561816,9,0.01,0.9,1,0.0
1.0,0.6961759759976399,10,0.01,0.9,1,0.0
1.0,0.5965679160358667,1,0.1,0.9,1,0.0
1.0,0.6714930094029432,2,0.1,0.9,1,0.0
1.0,0.6384867680673497,3,0.1,0.9,1,0.0
1.0,0.6280734861727852,4,0.1,0.9,1,0.0
1.0,0.6326179490441883,5,0.1,0.9,1,0.0
1.0,0.6512905408874895,6,0.1,0.9,1,0.0
1.0,0.6325889638517174,7,0.1,0.9,1,0.0
1.0,0.6308389281549209,8,0.1,0.9,1,0.0
1.0,0.6284111493487057,9,0.1,0.9,1,0.0
1.0,0.6320724928198844,10,0.1,0.9,1,0.0
1.0,0.6634468608313986,1,0.25,0.9,1,0.0
1.0,0.6495344434739572,2,0.25,0.9,1,0.0
1.0,0.6444943934297682,3,0.25,0.9,1,0.0
1.0,0.6340319731233763,4,0.25,0.9,1,0.0
1.0,0.6372620910281738,5,0.25,0.9,1,0.0
1.0,0.6359362586909171,6,0.25,0.9,1,0.0
1.0,0.6279600940722673,7,0.25,0.9,1,0.0
1.0,0.6293745654426272,8,0.25,0.9,1,0.0
1.0,0.6287867789475762,9,0.25,0.9,1,0.0
1.0,0.6294854309633591,10,0.25,0.9,1,0.0
1.0,0.7807375727355821,1,0.01,0.5,2,0.0
1.0,0.6451089092376702,2,0.01,0.5,2,0.0
1.0,0.6449194471481188,3,0.01,0.5,2,0.0
1.0,0.5991053110794363,4,0.01,0.5,2,0.0
1.0,0.6271863568539348,5,0.01,0.5,2,0.0
1.0,0.5849790340505311,6,0.01,0.5,2,0.0
1.0,0.5637684461298188,7,0.01,0.5,2,0.0
1.0,0.5821701896541818,8,0.01,0.5,2,0.0
1.0,0.5851560292431486,9,0.01,0.5,2,0.0
1.0,0.5843526690722249,10,0.01,0.5,2,0.0
1.0,0.6426145253576281,1,0.1,0.5,2,0.0
1.0,0.6207936876481558,2,0.1,0.5,2,0.0
1.0,0.6420388002706747,3,0.1,0.5,2,0.0
1.0,0.6280816440634759,4,0.1,0.5,2,0.0
1.0,0.6413521107266809,5,0.1,0.5,2,0.0
1.0,0.6299865558412504,6,0.1,0.5,2,0.0
0.9922480620155039,0.6334957396601145,7,0.1,0.5,2,0.0
0.9928571428571429,0.6339065576164821,8,0.1,0.5,2,0.0
0.9934640522875817,0.6420896418000835,9,0.1,0.5,2,0.0
1.0,0.6386650206531408,10,0.1,0.5,2,0.0
1.0,0.5871808223033942,1,0.25,0.5,2,0.0
1.0,0.5955099423539946,2,0.25,0.5,2,0.0
1.0,0.5914542890229852,3,0.25,0.5,2,0.0
1.0,0.59671686790594,4,0.25,0.5,2,0.0
1.0,0.6059789164136172,5,0.25,0.5,2,0.0
1.0,0.6069130827618618,6,0.25,0.5,2,0.0
1.0,0.5982072024705776,7,0.25,0.5,2,0.0
1.0,0.5988463672286036,8,0.25,0.5,2,0.0
0.9956331877729258,0.6011260294848275,9,0.25,0.5,2,0.0
0.9957264957264957,0.6037016240498234,10,0.25,0.5,2,0.0
1.0,0.718646710146245,1,0.01,0.75,2,0.0
1.0,0.6473984179638397,2,0.01,0.75,2,0.0
1.0,0.6411253690565958,3,0.01,0.75,2,0.0
1.0,0.6220055668012922,4,0.01,0.75,2,0.0
1.0,0.6679583882138204,5,0.01,0.75,2,0.0
1.0,0.6673890678836296,6,0.01,0.75,2,0.0
1.0,0.6683595509038577,7,0.01,0.75,2,0.0
1.0,0.7142914458240045,8,0.01,0.75,2,0.0
1.0,0.6944771404012442,9,0.01,0.75,2,0.0
1.0,0.6684567300268731,10,0.01,0.75,2,0.0
1.0,0.5451166955424477,1,0.1,0.75,2,0.0
1.0,0.5897789912840541,2,0.1,0.75,2,0.0
1.0,0.6446384597173579,3,0.1,0.75,2,0.0
1.0,0.6295906876998635,4,0.1,0.75,2,0.0
1.0,0.6135810721655643,5,0.1,0.75,2,0.0
1.0,0.6021345056706116,6,0.1,0.75,2,0.0
1.0,0.603878818634676,7,0.1,0.75,2,0.0
1.0,0.6116431573520509,8,0.1,0.75,2,0.0
1.0,0.6138546459660847,9,0.1,0.75,2,0.0
1.0,0.6182404695014875,10,0.1,0.75,2,0.0
1.0,0.6470736580127548,1,0.25,0.75,2,0.0
1.0,0.6018374273445889,2,0.25,0.75,2,0.0
1.0,0.6168566448088377,3,0.25,0.75,2,0.0
0.9941520467836257,0.6095376523367159,4,0.25,0.75,2,0.0
1.0,0.6325555757593607,5,0.25,0.75,2,0.0
1.0,0.6307883225419199,6,0.25,0.75,2,0.0
1.0,0.6330979831995898,7,0.25,0.75,2,0.0
1.0,0.6282700246816323,8,0.25,0.75,2,0.0
1.0,0.6343131728195691,9,0.25,0.75,2,0.0
1.0,0.6335336949725499,10,0.25,0.75,2,0.0
1.0,0.5074774767045914,1,0.01,0.9,2,0.0
1.0,0.6649685419601278,2,0.01,0.9,2,0.0
1.0,0.8045479927840773,3,0.01,0.9,2,0.0
1.0,0.7801256136710923,4,0.01,0.9,2,0.0
1.0,0.7291466045860433,5,0.01,0.9,2,0.0
1.0,0.7016223487988793,6,0.01,0.9,2,0.0
1.0,0.7248837160705855,7,0.01,0.9,2,0.0
1.0,0.7066260877857246,8,0.01,0.9,2,0.0
1.0,0.6881388335503138,9,0.01,0.9,2,0.0
1.0,0.6754087699301072,10,0.01,0.9,2,0.0
1.0,0.6214574079412208,1,0.1,0.9,2,0.0
1.0,0.6138641490352506,2,0.1,0.9,2,0.0
0.9855072463768116,0.6172829475342936,3,0.1,0.9,2,0.0
0.9887640449438202,0.5971357731893832,4,0.1,0.9,2,0.0
