pct_valid,avg_cost,t,μ,γ,k
NaN,NaN,1,0.01,0.5,1
NaN,NaN,2,0.01,0.5,1
NaN,NaN,3,0.01,0.5,1
NaN,NaN,4,0.01,0.5,1
NaN,NaN,5,0.01,0.5,1
NaN,NaN,6,0.01,0.5,1
NaN,NaN,7,0.01,0.5,1
NaN,NaN,8,0.01,0.5,1
NaN,NaN,9,0.01,0.5,1
NaN,NaN,10,0.01,0.5,1
0.0,1.05,1,0.1,0.5,1
0.1111111111111111,1.1666666666666667,2,0.1,0.5,1
0.07142857142857142,1.1250000000000002,3,0.1,0.5,1
0.0625,1.3125000000000004,4,0.1,0.5,1
0.05,1.3125000000000004,5,0.1,0.5,1
0.043478260869565216,1.3695652173913049,6,0.1,0.5,1
0.07692307692307693,1.4134615384615388,7,0.1,0.5,1
0.1111111111111111,1.5462962962962965,8,0.1,0.5,1
0.10344827586206896,1.6206896551724141,9,0.1,0.5,1
0.16129032258064516,1.685483870967742,10,0.1,0.5,1
0.08333333333333333,1.05,1,0.25,0.5,1
0.047619047619047616,1.2000000000000002,2,0.25,0.5,1
0.037037037037037035,1.4,3,0.25,0.5,1
0.0967741935483871,1.6258064516129032,4,0.25,0.5,1
0.17647058823529413,1.8382352941176474,5,0.25,0.5,1
0.24324324324324326,2.018918918918919,6,0.25,0.5,1
0.25,1.976136363636364,7,0.25,0.5,1
0.2391304347826087,2.1119565217391307,8,0.25,0.5,1
0.2708333333333333,2.24375,9,0.25,0.5,1
0.375,2.469791666666667,10,0.25,0.5,1
NaN,NaN,1,0.01,0.75,1
NaN,NaN,2,0.01,0.75,1
NaN,NaN,3,0.01,0.75,1
NaN,NaN,4,0.01,0.75,1
NaN,NaN,5,0.01,0.75,1
NaN,NaN,6,0.01,0.75,1
NaN,NaN,7,0.01,0.75,1
NaN,NaN,8,0.01,0.75,1
NaN,NaN,9,0.01,0.75,1
NaN,NaN,10,0.01,0.75,1
0.0,1.0500000000000005,1,0.1,0.75,1
0.1111111111111111,1.166666666666667,2,0.1,0.75,1
0.15384615384615385,1.2115384615384615,3,0.1,0.75,1
0.11764705882352941,1.2352941176470589,4,0.1,0.75,1
0.16666666666666666,1.4583333333333333,5,0.1,0.75,1
0.19047619047619047,1.5000000000000002,6,0.1,0.75,1
0.16666666666666666,1.53125,7,0.1,0.75,1
0.18518518518518517,1.5555555555555556,8,0.1,0.75,1
0.1724137931034483,1.5948275862068966,9,0.1,0.75,1
0.1875,1.5953124999999997,10,0.1,0.75,1
0.0,1.0500000000000003,1,0.25,0.75,1
