pct_valid,avg_cost,t,μ,γ,k
1.0,2.305696249204631,1,0.05,0.5,1
1.0,2.4422884528536573,2,0.05,0.5,1
1.0,2.505346258967895,3,0.05,0.5,1
1.0,2.541391463153345,4,0.05,0.5,1
1.0,2.560033425871789,5,0.05,0.5,1
1.0,2.5762794021531175,6,0.05,0.5,1
1.0,2.5867640543776647,7,0.05,0.5,1
1.0,2.5926496775002144,8,0.05,0.5,1
1.0,2.597831006168701,9,0.05,0.5,1
1.0,2.6022332909915997,10,0.05,0.5,1
1.0,2.6577234406201558,1,0.1,0.5,1
1.0,2.6631192114883215,2,0.1,0.5,1
1.0,2.6472170591457806,3,0.1,0.5,1
1.0,2.6591519035148594,4,0.1,0.5,1
1.0,2.6710949815375504,5,0.1,0.5,1
1.0,2.681568385475999,6,0.1,0.5,1
1.0,2.6926817472605626,7,0.1,0.5,1
1.0,2.7048352484211455,8,0.1,0.5,1
1.0,2.7136446940955214,9,0.1,0.5,1
1.0,2.724271081394954,10,0.1,0.5,1
1.0,2.9060462360708166,1,0.25,0.5,1
1.0,2.939672726089675,2,0.25,0.5,1
1.0,2.9581153418770163,3,0.25,0.5,1
1.0,2.9686645993990592,4,0.25,0.5,1
1.0,2.9758131771628773,5,0.25,0.5,1
1.0,2.9812491303134494,6,0.25,0.5,1
1.0,2.9848372531037564,7,0.25,0.5,1
1.0,2.9862721151954723,8,0.25,0.5,1
1.0,2.987341206247649,9,0.25,0.5,1
1.0,2.9884597850886414,10,0.25,0.5,1
1.0,3.053756897400741,1,0.05,0.75,1
1.0,3.0553871685113565,2,0.05,0.75,1
1.0,3.0558860072877096,3,0.05,0.75,1
1.0,3.056151627316213,4,0.05,0.75,1
1.0,3.056297963808325,5,0.05,0.75,1
1.0,3.056406976547215,6,0.05,0.75,1
1.0,3.056487609763252,7,0.05,0.75,1
1.0,3.0565384691083244,8,0.05,0.75,1
1.0,3.056583002375692,9,0.05,0.75,1
1.0,3.0566201409584766,10,0.05,0.75,1
1.0,3.0570264689970976,1,0.1,0.75,1
1.0,3.0570254924334295,2,0.1,0.75,1
1.0,3.057023155187684,3,0.1,0.75,1
1.0,3.057017901507334,4,0.1,0.75,1
1.0,3.0570089879920372,5,0.1,0.75,1
1.0,3.0569938416260727,6,0.1,0.75,1
1.0,3.056968551463299,7,0.1,0.75,1
1.0,3.056914053257231,8,0.1,0.75,1
1.0,3.056865627609541,9,0.1,0.75,1
1.0,3.0567207673509453,10,0.1,0.75,1
1.0,3.054591321549744,1,0.25,0.75,1
1.0,3.053807248378152,2,0.25,0.75,1
1.0,3.042324663250554,3,0.25,0.75,1
1.0,3.043557685711663,4,0.25,0.75,1
1.0,3.044421223027455,5,0.25,0.75,1
1.0,3.0451098913353745,6,0.25,0.75,1
1.0,3.0458199705306463,7,0.25,0.75,1
1.0,3.046430907619258,8,0.25,0.75,1
1.0,3.0469864963568023,9,0.25,0.75,1
1.0,3.0472698220567955,10,0.25,0.75,1
1.0,3.0661716647559616,1,0.05,0.9,1
1.0,3.066184195661905,2,0.05,0.9,1
1.0,3.066185478268576,3,0.05,0.9,1
1.0,3.0661810159998497,4,0.05,0.9,1
1.0,3.066170703239842,5,0.05,0.9,1
1.0,3.066148405574992,6,0.05,0.9,1
1.0,3.0661118792274826,7,0.05,0.9,1
1.0,3.066040429623298,8,0.05,0.9,1
1.0,3.065911790025853,9,0.05,0.9,1
1.0,3.0509881861250907,10,0.05,0.9,1
1.0,3.0633652686942816,1,0.1,0.9,1
1.0,3.0623604850805743,2,0.1,0.9,1
1.0,3.0610453388289227,3,0.1,0.9,1
1.0,3.059731622561185,4,0.1,0.9,1
1.0,3.0582790518352607,5,0.1,0.9,1
1.0,3.05640102542199,6,0.1,0.9,1
1.0,3.054928235386982,7,0.1,0.9,1
1.0,3.0534520775893004,8,0.1,0.9,1
1.0,3.042352159819544,9,0.1,0.9,1
1.0,3.0418362187215036,10,0.1,0.9,1
1.0,3.031139039529863,1,0.25,0.9,1
1.0,3.0298277187572635,2,0.25,0.9,1
1.0,3.0286626246721027,3,0.25,0.9,1
1.0,3.018276207229404,4,0.25,0.9,1
1.0,3.01853897379401,5,0.25,0.9,1
1.0,3.018898967575271,6,0.25,0.9,1
1.0,3.019236823253503,7,0.25,0.9,1
1.0,3.0195900718452315,8,0.25,0.9,1
1.0,3.020096209585942,9,0.25,0.9,1
1.0,3.020435488902988,10,0.25,0.9,1
1.0,3.0358726969499203,1,0.05,0.5,2
1.0,3.0358769713581824,2,0.05,0.5,2
1.0,3.0358669695325458,3,0.05,0.5,2
1.0,3.035843405752975,4,0.05,0.5,2
1.0,3.035796238208024,5,0.05,0.5,2
1.0,3.035721283465396,6,0.05,0.5,2
1.0,3.035584825197972,7,0.05,0.5,2
